frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
0,1295.1,709.9,hold,0.30,1295.1,540.0,966.3,0.0,657.5,1168.9,1,328.8,1,0,accel_zoom=0.852|flight_commit=1.00|edge_zoom=0.750|bounds|final_speed
1,1295.1,709.9,hold,0.30,1295.1,540.0,966.3,0.0,657.5,1168.9,1,328.8,0,1,flight_commit=0.62|keepin_prop=0.10|keepin_zoom=1.300|edge_zoom=0.977|bounds
2,1295.1,709.9,hold,0.30,1295.1,540.0,966.3,0.0,657.5,1168.9,1,328.8,0,1,flight_commit=0.21|conf_zoom=0.97|keepin_prop=0.10|keepin_zoom=1.300|edge_zoom=0.977|bounds
3,1295.1,709.9,hold,0.30,1295.1,540.0,966.3,0.0,657.5,1168.9,1,328.8,0,1,conf_zoom=0.73|keepin_prop=0.10|keepin_zoom=1.300|edge_zoom=0.977|bounds
4,1295.1,709.9,hold,0.30,1295.1,540.0,966.3,0.0,657.5,1168.9,1,328.8,0,1,conf_zoom=0.73|keepin_prop=0.10|keepin_zoom=1.300|edge_zoom=0.977|bounds
5,1295.1,709.9,hold,0.30,1295.1,540.0,966.3,0.0,657.5,1168.9,1,328.8,0,1,conf_zoom=0.73|keepin_prop=0.10|keepin_zoom=1.300|edge_zoom=0.977|bounds
6,1295.1,709.9,hold,0.30,1295.1,540.0,966.3,0.0,657.5,1168.9,1,328.8,0,1,conf_zoom=0.73|keepin_prop=0.10|keepin_zoom=1.300|edge_zoom=0.977|bounds
7,1295.1,709.9,hold,0.30,1295.1,540.0,966.3,0.0,657.5,1168.9,1,328.8,0,1,conf_zoom=0.73|keepin_prop=0.10|keepin_zoom=1.300|edge_zoom=0.977|bounds
8,1295.1,709.9,hold,0.30,1295.1,540.0,966.3,0.0,657.5,1168.9,1,328.8,0,1,conf_zoom=0.73|keepin_prop=0.10|keepin_zoom=1.300|edge_zoom=0.977|bounds
9,1295.1,709.9,hold,0.30,1295.1,540.0,966.3,0.0,657.5,1168.9,1,328.7,0,1,conf_zoom=0.73|keepin_prop=0.10|keepin_zoom=1.300|edge_zoom=0.977|bounds
10,1295.1,709.9,hold,0.30,1295.0,540.0,966.3,0.0,657.5,1168.9,1,328.7,0,1,conf_zoom=0.73|keepin_prop=0.10|keepin_zoom=1.300|edge_zoom=0.977|bounds
11,1295.1,709.9,hold,0.30,1295.0,540.0,966.2,0.0,657.5,1168.9,1,328.6,0,1,conf_zoom=0.73|keepin_prop=0.10|keepin_zoom=1.300|edge_zoom=0.977|bounds
12,1295.1,709.9,hold,0.30,1294.8,540.0,966.1,0.0,657.5,1168.9,1,328.5,0,1,conf_zoom=0.73|keepin_prop=0.10|keepin_zoom=1.300|edge_zoom=0.977|bounds
13,1295.1,709.9,hold,0.30,1294.7,540.0,965.9,0.0,657.5,1168.9,1,328.3,0,1,conf_zoom=0.73|keepin_prop=0.10|keepin_zoom=1.300|edge_zoom=0.977|bounds
14,1295.1,709.9,hold,0.30,1294.4,540.0,965.6,0.0,657.5,1168.9,1,328.0,0,1,conf_zoom=0.73|keepin_prop=0.10|keepin_zoom=1.300|edge_zoom=0.977|bounds
15,1295.1,709.9,hold,0.30,1293.9,540.0,965.2,0.0,657.5,1168.9,1,327.6,0,1,conf_zoom=0.73|keepin_prop=0.10|keepin_zoom=1.300|edge_zoom=0.977|bounds
16,1295.1,709.9,hold,0.30,1293.3,540.0,964.5,0.0,657.5,1168.9,1,327.0,0,1,conf_zoom=0.73|keepin_prop=0.10|keepin_zoom=1.300|edge_zoom=0.977|bounds
17,1295.1,709.9,hold,0.30,1292.4,540.0,963.6,0.0,657.5,1168.9,1,326.1,0,1,conf_zoom=0.73|keepin_prop=0.10|keepin_zoom=1.300|edge_zoom=0.977|bounds
18,1295.1,709.9,hold,0.30,1291.2,540.0,962.4,0.0,657.5,1168.9,1,324.8,0,1,conf_zoom=0.73|keepin_prop=0.10|keepin_zoom=1.300|edge_zoom=0.977|bounds
19,1295.1,709.9,hold,0.30,1289.4,540.0,960.7,0.0,657.5,1168.9,1,323.1,0,1,conf_zoom=0.73|keepin_prop=0.10|keepin_zoom=1.300|edge_zoom=0.977|bounds
20,1295.1,709.9,hold,0.30,1287.2,540.0,958.4,0.0,657.5,1168.9,1,320.8,0,1,conf_zoom=0.73|keepin_prop=0.10|keepin_zoom=1.300|edge_zoom=0.977|bounds
21,1295.1,709.9,hold,0.30,1284.2,540.0,955.5,0.0,657.5,1168.9,1,317.9,0,1,conf_zoom=0.73|keepin_prop=0.10|keepin_zoom=1.300|edge_zoom=0.977|bounds
22,1295.1,709.9,hold,0.30,1280.5,540.0,951.7,0.0,657.5,1168.9,1,314.2,0,1,conf_zoom=0.73|keepin_prop=0.10|keepin_zoom=1.300|edge_zoom=0.977|bounds
23,1295.1,709.9,hold,0.30,1275.8,540.0,947.1,0.0,657.5,1168.9,1,309.5,0,1,conf_zoom=0.73|keepin_prop=0.10|keepin_zoom=1.300|edge_zoom=0.977|bounds
24,1269.5,717.5,blended,0.67,1270.1,540.0,941.3,0.0,657.5,1168.9,1,328.2,0,1,accel_zoom=0.908|flight_commit=0.33|person_ctx=3|keepin_prop=0.00|keepin_zoom=1.300|hold_exit=9|edge_zoom=0.910|bounds
25,1288.9,707.7,yolo,0.31,1263.2,540.0,934.4,0.0,657.5,1168.9,1,303.1,0,1,flight_commit=1.00|person_ctx=4|keepin_prop=0.00|keepin_zoom=1.300|hold_exit=8|edge_zoom=0.914|bounds
26,1280.8,701.4,yolo,0.45,1255.1,540.0,926.3,0.0,657.5,1168.9,1,303.0,0,0,flight_commit=1.00|person_ctx=4|hold_exit=7|edge_zoom=0.919|bounds
27,1267.3,693.5,yolo,0.52,1245.6,540.0,916.8,0.0,657.5,1168.9,1,307.0,0,0,flight_commit=1.00|person_ctx=4|hold_exit=6|edge_zoom=0.922|bounds
28,1254.0,686.2,yolo,0.56,1234.1,540.0,905.3,0.0,657.5,1168.9,1,308.9,0,0,flight_commit=1.00|person_ctx=4|hold_exit=5|edge_zoom=0.925|bounds
29,1240.7,679.7,yolo,0.50,1221.4,540.0,892.6,0.0,657.5,1168.9,1,309.5,0,0,shot_pb=0.60|flight_commit=1.00|hold_exit=4|edge_zoom=0.924|bounds
30,1225.1,673.6,yolo,0.58,1207.1,540.0,878.3,0.0,657.5,1168.9,1,310.7,0,0,shot_pb=0.80|flight_commit=1.00|hold_exit=3|edge_zoom=0.927|bounds
31,1207.0,668.0,yolo,0.57,1191.2,540.0,862.4,0.0,657.5,1168.9,1,312.9,0,0,shot_pb=1.00|flight_commit=1.00|hold_exit=2|edge_zoom=0.927|bounds
32,1187.3,663.5,yolo,0.48,1173.8,540.0,845.0,0.0,657.5,1168.9,1,315.2,0,0,accel_zoom=0.937|shot_pb=1.00|flight_commit=1.00|hold_exit=1|edge_zoom=0.929|bounds
33,1169.8,660.1,yolo,0.41,1155.0,540.0,826.3,0.0,657.5,1168.9,1,314.0,0,0,shot_pb=1.00|flight_commit=1.00|hold_exit=0|edge_zoom=0.930|bounds
34,1152.7,658.1,yolo,0.44,1135.3,540.0,806.5,0.0,657.5,1168.9,1,311.3,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.935|bounds
35,1130.6,657.7,yolo,0.44,1114.9,540.0,786.1,0.0,657.5,1168.9,1,313.0,1,0,accel_zoom=0.934|shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.934|bounds
36,1059.2,658.8,interp,0.38,1094.3,540.0,765.6,0.0,657.5,1168.9,1,293.6,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.929|bounds
37,979.1,660.1,yolo,0.43,1074.2,540.0,745.4,0.0,657.5,1168.9,1,233.7,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.11|edge_zoom=0.928|bounds
38,819.6,662.6,yolo,0.42,1055.0,540.0,726.2,0.0,657.5,1168.9,1,93.4,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|flight_boost=1.52|edge_zoom=0.882|bounds
39,791.7,666.9,interp,0.38,1037.1,540.0,708.3,0.0,657.5,1168.9,1,83.4,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.54|edge_zoom=0.925|bounds
40,776.5,672.0,yolo,0.53,1020.9,540.0,692.1,0.0,657.5,1168.9,1,84.4,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.54|edge_zoom=0.922|bounds
41,809.4,684.8,yolo,0.58,1006.6,540.0,677.9,0.0,657.5,1168.9,1,131.5,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|flight_boost=1.59|edge_zoom=0.918|bounds
42,840.9,700.9,yolo,0.62,994.3,540.0,665.5,0.0,657.5,1168.9,1,175.4,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|flight_boost=1.63|edge_zoom=0.912|bounds
43,862.2,716.1,yolo,0.64,983.7,540.0,654.9,0.0,657.5,1168.9,1,207.3,0,1,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.50|edge_zoom=0.910|bounds
44,873.3,731.7,yolo,0.62,974.7,540.0,645.9,0.0,657.5,1168.9,1,227.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|flight_boost=1.32|speed|edge_zoom=0.918|bounds
45,875.3,750.4,yolo,0.65,966.9,540.0,638.2,0.0,657.5,1168.9,1,237.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.932|bounds
46,870.2,772.6,yolo,0.67,960.1,540.0,631.4,0.0,657.5,1168.9,1,238.8,1,1,shot_pb=1.00|flight_commit=1.00|person_ctx=3|keepin_prop=0.06|keepin_zoom=1.300|speed|edge_zoom=0.925|bounds
47,860.6,797.6,yolo,0.73,954.0,540.0,625.2,0.0,657.5,1168.9,1,235.4,1,1,shot_pb=1.00|flight_commit=1.00|person_ctx=4|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.913|bounds
48,851.3,820.1,yolo,0.77,948.3,540.0,619.5,0.0,657.5,1168.9,1,231.8,1,1,shot_pb=1.00|flight_commit=1.00|person_ctx=4|keepin_prop=0.18|keepin_zoom=1.300|speed|edge_zoom=0.899|bounds
49,842.1,842.4,yolo,0.66,942.8,540.0,614.1,0.0,657.5,1168.9,1,228.0,1,1,shot_pb=1.00|flight_commit=1.00|person_ctx=3|keepin_prop=0.26|keepin_zoom=1.300|speed|edge_zoom=0.882|bounds
50,832.3,868.3,yolo,0.72,937.5,540.0,608.7,0.0,657.5,1168.9,1,223.6,1,1,accel_zoom=0.877|shot_pb=1.00|flight_commit=1.00|person_ctx=3|keepin_prop=0.36|keepin_zoom=1.300|speed|edge_zoom=0.859|bounds
51,821.9,896.7,yolo,0.75,932.6,540.0,603.8,0.0,657.5,1168.9,1,218.1,1,1,accel_zoom=0.877|shot_pb=1.00|flight_commit=1.00|person_ctx=3|keepin_prop=0.50|keepin_zoom=1.300|speed|edge_zoom=0.829|bounds
52,816.2,910.0,interp,0.38,927.3,540.0,598.5,0.0,657.5,1168.9,1,217.7,1,1,shot_pb=1.00|flight_commit=1.00|person_ctx=3|keepin_prop=0.58|keepin_zoom=1.300|speed|edge_zoom=0.813|bounds
53,810.8,922.3,interp,0.38,922.1,540.0,593.4,0.0,657.5,1168.9,1,217.4,1,1,shot_pb=1.00|flight_commit=1.00|person_ctx=3|keepin_prop=0.65|keepin_zoom=1.300|speed|edge_zoom=0.797|bounds
54,805.4,934.5,interp,0.38,917.2,540.0,588.5,0.0,657.5,1168.9,1,216.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.72|keepin_zoom=1.300|speed|edge_zoom=0.780|bounds
55,799.4,947.6,yolo,0.64,912.7,540.0,583.9,0.0,657.5,1168.9,1,215.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.81|keepin_zoom=1.300|speed|edge_zoom=0.762|bounds
56,783.9,973.7,yolo,0.56,908.6,540.0,579.8,0.0,657.5,1168.9,1,195.2,1,1,accel_zoom=0.912|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.99|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
57,775.5,972.5,interp,0.38,905.1,540.0,576.4,0.0,657.5,1168.9,1,196.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
58,767.7,969.3,interp,0.38,902.5,540.0,573.7,0.0,657.5,1168.9,1,194.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
59,760.6,965.6,yolo,0.47,900.8,540.0,572.0,0.0,657.5,1168.9,1,188.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
60,762.3,960.2,interp,0.38,900.2,540.0,571.4,0.0,657.5,1168.9,1,190.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.98|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
61,764.5,954.7,interp,0.38,900.8,540.0,572.1,0.0,657.5,1168.9,1,192.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.94|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
62,766.9,949.1,interp,0.38,902.9,540.0,574.1,0.0,657.5,1168.9,1,192.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.90|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
63,769.3,943.5,interp,0.38,906.5,540.0,577.7,0.0,657.5,1168.9,1,191.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.86|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
64,771.8,938.0,interp,0.38,911.7,540.0,582.9,0.0,657.5,1168.9,1,188.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.82|keepin_zoom=1.300|speed|edge_zoom=0.758|bounds
65,774.6,932.3,interp,0.38,918.5,540.0,589.7,0.0,657.5,1168.9,1,184.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.79|keepin_zoom=1.300|speed|edge_zoom=0.767|bounds
66,779.8,926.0,yolo,0.43,927.0,540.0,598.2,0.0,657.5,1168.9,1,181.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.74|keepin_zoom=1.300|speed|edge_zoom=0.777|bounds
67,816.6,910.7,yolo,0.38,937.0,540.0,608.3,0.0,657.5,1168.9,1,208.3,1,1,accel_zoom=0.864|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.63|keepin_zoom=1.300|speed|edge_zoom=0.801|bounds
68,855.2,903.0,yolo,0.35,948.6,540.0,619.8,0.0,657.5,1168.9,1,235.4,1,1,accel_zoom=0.864|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.58|keepin_zoom=1.300|speed|edge_zoom=0.812|bounds
69,889.8,900.1,yolo,0.37,961.5,540.0,632.7,0.0,657.5,1168.9,1,257.1,1,1,accel_zoom=0.864|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.56|keepin_zoom=1.300|speed|edge_zoom=0.817|bounds
70,907.0,901.6,interp,0.38,975.5,540.0,646.8,0.0,657.5,1168.9,1,260.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.56|keepin_zoom=1.300|speed|edge_zoom=0.816|bounds
71,923.0,903.6,interp,0.38,990.5,540.0,661.8,0.0,657.5,1168.9,1,261.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.57|keepin_zoom=1.300|speed|edge_zoom=0.814|bounds
72,940.2,905.9,yolo,0.44,1006.2,540.0,677.5,0.0,657.5,1168.9,1,262.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.58|keepin_zoom=1.300|speed|edge_zoom=0.811|bounds
73,976.7,912.8,yolo,0.49,1022.4,540.0,693.6,0.0,657.5,1168.9,1,256.1,1,1,accel_zoom=0.894|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.62|keepin_zoom=1.300|speed|edge_zoom=0.803|bounds
74,1008.4,921.7,yolo,0.55,1038.6,540.0,709.9,0.0,657.5,1168.9,1,247.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.67|keepin_zoom=1.300|speed|edge_zoom=0.792|bounds
75,1036.5,933.1,yolo,0.63,1054.8,540.0,726.0,0.0,657.5,1168.9,1,235.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.74|keepin_zoom=1.300|speed|edge_zoom=0.778|bounds
76,1061.9,946.9,yolo,0.63,1070.5,540.0,741.7,0.0,657.5,1168.9,1,222.0,1,1,shot_pb=1.00|flight_commit=1.00|person_ctx=3|keepin_prop=0.82|keepin_zoom=1.300|speed|edge_zoom=0.759|bounds
77,1085.5,962.8,yolo,0.58,1085.5,540.0,756.8,0.0,657.5,1168.9,1,206.1,1,1,shot_pb=1.00|flight_commit=1.00|person_ctx=3|keepin_prop=0.93|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
78,1105.1,977.1,yolo,0.54,1099.7,540.0,770.9,0.0,657.5,1168.9,1,191.8,1,1,shot_pb=1.00|flight_commit=1.00|person_ctx=3|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
79,1120.8,988.5,yolo,0.46,1112.9,540.0,784.1,0.0,657.5,1168.9,1,180.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
80,1132.9,993.9,yolo,0.52,1124.8,540.0,796.1,0.0,657.5,1168.9,1,175.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
81,1138.4,992.1,interp,0.38,1135.6,540.0,806.8,0.0,657.5,1168.9,1,176.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
82,1143.4,989.4,yolo,0.59,1145.1,540.0,816.3,0.0,657.5,1168.9,1,179.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
83,1150.1,983.5,yolo,0.65,1153.3,540.0,824.5,0.0,657.5,1168.9,1,185.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
