frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
0,1721.4,994.1,centroid,0.30,1721.4,584.5,1262.5,0.0,657.5,1168.9,1,174.8,1,0,accel_zoom=0.851|flight_commit=1.00|edge_zoom=0.750|bounds|final_speed
1,1717.3,991.3,centroid,0.30,1717.0,584.5,1262.5,0.0,657.5,1168.9,1,177.6,1,1,flight_commit=0.87|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.800|bounds
2,1712.7,988.2,centroid,0.30,1711.5,584.5,1262.5,0.0,657.5,1168.9,1,180.7,1,1,flight_commit=0.68|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.800|bounds
3,1707.4,984.6,centroid,0.30,1704.8,584.5,1262.5,0.0,657.5,1168.9,1,184.3,1,1,flight_commit=0.58|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.800|bounds
4,1701.5,980.6,centroid,0.30,1697.1,584.5,1262.5,0.0,657.5,1168.9,1,188.3,1,1,flight_commit=0.54|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.800|bounds
5,1694.8,976.0,centroid,0.30,1688.2,584.5,1262.5,0.0,657.5,1168.9,1,192.9,1,1,flight_commit=0.56|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.800|bounds
6,1687.2,970.8,centroid,0.30,1678.3,584.5,1262.5,0.0,657.5,1168.9,1,198.1,1,1,shot_pb=0.80|flight_commit=0.63|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.800|bounds
7,1678.6,965.0,centroid,0.30,1667.4,584.5,1262.5,0.0,657.5,1168.9,1,203.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.800|bounds
8,1668.9,958.4,centroid,0.30,1655.3,584.5,1262.5,0.0,657.5,1168.9,1,210.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.800|bounds
9,1658.0,950.9,centroid,0.30,1641.3,584.5,1262.5,0.0,657.5,1168.9,1,218.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.800|bounds
10,1645.7,942.5,centroid,0.30,1626.4,584.5,1262.5,0.0,657.5,1168.9,1,226.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.800|bounds
11,1631.7,933.0,centroid,0.30,1610.1,584.5,1262.5,0.0,657.5,1168.9,1,235.9,1,1,accel_zoom=0.935|shot_pb=1.00|flight_commit=1.00|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.800|bounds
12,1616.0,922.2,centroid,0.30,1592.3,584.5,1262.5,0.0,657.5,1168.9,1,246.7,1,1,accel_zoom=0.935|shot_pb=1.00|flight_commit=1.00|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.800|bounds
13,1598.2,910.0,centroid,0.30,1573.1,584.5,1244.4,0.0,657.5,1168.9,1,258.9,1,1,accel_zoom=0.929|shot_pb=1.00|flight_commit=1.00|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.800|bounds
14,1578.1,896.3,centroid,0.30,1552.5,584.5,1223.8,0.0,657.5,1168.9,1,272.6,1,1,accel_zoom=0.921|shot_pb=1.00|flight_commit=1.00|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.800|bounds
15,1555.4,880.7,centroid,0.30,1530.7,584.5,1201.9,0.0,657.5,1168.9,1,288.2,1,1,accel_zoom=0.911|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.97|keepin_zoom=1.300|speed|edge_zoom=0.805|bounds
16,1529.8,863.2,centroid,0.30,1507.9,584.5,1179.1,0.0,657.5,1168.9,1,305.7,1,1,accel_zoom=0.900|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.85|keepin_zoom=1.300|speed|edge_zoom=0.824|bounds
17,1500.8,843.3,centroid,0.30,1485.1,584.5,1156.3,0.0,657.5,1168.9,1,313.0,1,1,accel_zoom=0.887|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.72|keepin_zoom=1.300|speed|edge_zoom=0.844|bounds
18,1197.9,635.7,hold,0.30,1458.4,584.5,1129.6,0.0,657.5,1168.9,1,68.3,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.31|keepin_zoom=1.300|flight_boost=1.92|speed|edge_zoom=0.750|bounds|final_speed
19,1197.9,635.7,hold,0.30,1431.7,584.5,1103.0,0.0,657.5,1168.9,1,94.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|flight_boost=1.86|edge_zoom=0.775|bounds|final_speed
20,1197.9,635.7,hold,0.30,1441.1,584.5,1112.3,0.0,657.5,1168.9,1,85.6,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|flight_boost=1.80|edge_zoom=0.974|bounds
21,1197.9,635.7,hold,0.30,1430.4,584.5,1101.6,0.0,657.5,1168.9,1,96.3,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|flight_boost=1.73|edge_zoom=0.974|bounds
22,1197.9,635.7,hold,0.30,1420.0,584.5,1091.3,0.0,657.5,1168.9,1,106.6,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|flight_boost=1.65|edge_zoom=0.974|bounds
23,1197.9,635.7,hold,0.30,1410.4,584.5,1081.7,0.0,657.5,1168.9,1,116.2,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|flight_boost=1.56|edge_zoom=0.974|bounds
24,1197.9,635.7,hold,0.30,1401.8,584.5,1073.1,0.0,657.5,1168.9,1,124.8,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|flight_boost=1.46|edge_zoom=0.974|bounds
25,1197.9,635.7,hold,0.30,1394.2,584.5,1065.5,0.0,657.5,1168.9,1,132.4,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|edge_zoom=0.974|bounds
26,1197.9,635.7,hold,0.30,1387.6,584.5,1058.8,0.0,657.5,1168.9,1,139.1,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|edge_zoom=0.974|bounds
27,1197.9,635.7,hold,0.30,1381.8,584.5,1053.0,0.0,657.5,1168.9,1,144.9,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|edge_zoom=0.974|bounds
28,1197.9,635.7,hold,0.30,1376.7,584.5,1047.9,0.0,657.5,1168.9,1,150.0,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|edge_zoom=0.974|bounds
29,1197.9,635.7,hold,0.30,1372.1,584.5,1043.3,0.0,657.5,1168.9,1,154.6,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|edge_zoom=0.974|bounds
30,1197.9,635.7,hold,0.30,1368.0,584.5,1039.3,0.0,657.5,1168.9,1,158.6,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|edge_zoom=0.974|bounds
31,1197.9,635.7,hold,0.30,1364.4,584.5,1035.6,0.0,657.5,1168.9,1,162.3,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|edge_zoom=0.974|bounds
32,1197.9,635.7,hold,0.30,1361.1,584.5,1032.3,0.0,657.5,1168.9,1,165.6,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|edge_zoom=0.974|bounds
33,1197.9,635.7,hold,0.30,1358.5,584.5,1029.8,0.0,657.5,1168.9,1,168.1,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|edge_zoom=0.974|bounds
34,1197.9,635.7,hold,0.30,1355.7,584.5,1026.9,0.0,657.5,1168.9,1,171.0,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|edge_zoom=0.974|bounds
35,1197.9,635.7,hold,0.30,1353.2,584.5,1024.4,0.0,657.5,1168.9,1,173.5,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|edge_zoom=0.974|bounds
36,1197.9,635.7,hold,0.30,1351.1,584.5,1022.4,0.0,657.5,1168.9,1,175.5,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|edge_zoom=0.974|bounds
37,1197.9,635.7,hold,0.30,1349.4,584.5,1020.6,0.0,657.5,1168.9,1,177.3,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|edge_zoom=0.974|bounds
38,1197.9,635.7,hold,0.30,1348.0,584.5,1019.2,0.0,657.5,1168.9,1,178.7,0,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.13|keepin_zoom=1.300|edge_zoom=0.974|bounds
39,1197.9,635.7,hold,0.30,1347.0,584.5,1018.2,0.0,657.5,1168.9,1,179.7,0,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.13|keepin_zoom=1.300|edge_zoom=0.974|bounds
40,1197.9,635.7,hold,0.30,1346.4,584.5,1017.7,0.0,657.5,1168.9,1,180.2,0,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.13|keepin_zoom=1.300|edge_zoom=0.974|bounds
41,1197.9,635.7,hold,0.30,1346.2,584.5,1017.5,0.0,657.5,1168.9,1,180.4,0,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.13|keepin_zoom=1.300|edge_zoom=0.974|bounds
42,1197.9,635.7,hold,0.30,1346.5,584.5,1017.8,0.0,657.5,1168.9,1,180.1,0,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.13|keepin_zoom=1.300|edge_zoom=0.974|bounds
43,1197.9,635.7,hold,0.30,1347.3,584.5,1018.5,0.0,657.5,1168.9,1,179.4,0,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.13|keepin_zoom=1.300|edge_zoom=0.974|bounds
