frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
0,1317.6,948.1,centroid,0.30,1317.6,540.0,988.9,0.0,657.5,1168.9,1,220.8,1,0,accel_zoom=0.852|flight_commit=1.00|edge_zoom=0.750|bounds|final_speed
1,1322.0,947.9,centroid,0.30,1319.8,540.0,991.0,0.0,657.5,1168.9,1,221.0,1,1,flight_commit=0.84|keepin_prop=0.66|keepin_zoom=1.300|speed|edge_zoom=0.817|bounds
2,1326.7,947.8,centroid,0.30,1323.3,540.0,994.6,0.0,657.5,1168.9,1,221.1,1,1,flight_commit=0.62|keepin_prop=0.66|keepin_zoom=1.300|speed|edge_zoom=0.817|bounds
3,1331.9,947.6,centroid,0.30,1327.8,540.0,999.0,0.0,657.5,1168.9,1,221.3,1,1,flight_commit=0.47|keepin_prop=0.65|keepin_zoom=1.300|speed|edge_zoom=0.817|bounds
4,1337.5,947.4,centroid,0.30,1332.9,540.0,1004.1,0.0,657.5,1168.9,1,221.5,1,1,flight_commit=0.38|keepin_prop=0.65|keepin_zoom=1.300|speed|edge_zoom=0.817|bounds
5,1343.4,947.3,centroid,0.30,1338.2,540.0,1009.4,0.0,657.5,1168.9,1,221.6,1,1,flight_commit=0.33|conf_zoom=1.00|keepin_prop=0.65|keepin_zoom=1.300|speed|edge_zoom=0.818|bounds
6,1349.6,947.1,centroid,0.30,1343.6,540.0,1014.8,0.0,657.5,1168.9,1,221.8,1,1,flight_commit=0.31|conf_zoom=0.99|keepin_prop=0.65|keepin_zoom=1.300|speed|edge_zoom=0.818|bounds
7,1356.2,947.0,centroid,0.30,1348.9,540.0,1020.1,0.0,657.5,1168.9,1,221.9,1,1,flight_commit=0.31|conf_zoom=0.99|keepin_prop=0.65|keepin_zoom=1.300|speed|edge_zoom=0.818|bounds
8,1362.9,946.8,centroid,0.30,1352.1,540.0,1023.4,0.0,657.5,1168.9,1,222.1,1,1,shot_pb=1.00|flight_commit=0.32|conf_zoom=1.00|keepin_prop=0.70|keepin_zoom=1.300|speed|edge_zoom=0.807|bounds
9,1369.9,946.7,centroid,0.30,1356.7,540.0,1027.9,0.0,657.5,1168.9,1,222.2,1,1,shot_pb=1.00|flight_commit=0.85|keepin_prop=0.65|keepin_zoom=1.300|speed|edge_zoom=0.818|bounds
10,1377.1,946.6,centroid,0.30,1361.9,540.0,1033.1,0.0,657.5,1168.9,1,222.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.65|keepin_zoom=1.300|speed|edge_zoom=0.818|bounds
11,1384.4,946.6,centroid,0.30,1366.7,540.0,1037.9,0.0,657.5,1168.9,1,222.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.65|keepin_zoom=1.300|speed|edge_zoom=0.818|bounds
12,1391.8,946.5,centroid,0.30,1371.6,540.0,1042.8,0.0,657.5,1168.9,1,222.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.65|keepin_zoom=1.300|speed|edge_zoom=0.818|bounds
13,1399.2,946.5,centroid,0.30,1376.6,540.0,1047.8,0.0,657.5,1168.9,1,222.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.65|keepin_zoom=1.300|speed|edge_zoom=0.818|bounds
14,1406.8,946.5,centroid,0.30,1381.7,540.0,1053.0,0.0,657.5,1168.9,1,222.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.65|keepin_zoom=1.300|speed|edge_zoom=0.818|bounds
15,1414.3,946.6,centroid,0.30,1386.9,540.0,1058.1,0.0,657.5,1168.9,1,222.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.65|keepin_zoom=1.300|speed|edge_zoom=0.818|bounds
16,1421.8,946.7,centroid,0.30,1392.1,540.0,1063.4,0.0,657.5,1168.9,1,222.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.65|keepin_zoom=1.300|speed|edge_zoom=0.818|bounds
17,1429.3,946.8,centroid,0.30,1397.4,540.0,1068.6,0.0,657.5,1168.9,1,222.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.65|keepin_zoom=1.300|speed|edge_zoom=0.818|bounds
18,1436.7,946.9,centroid,0.30,1402.6,540.0,1073.8,0.0,657.5,1168.9,1,222.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.65|keepin_zoom=1.300|speed|edge_zoom=0.818|bounds
19,1443.9,947.1,centroid,0.30,1407.7,540.0,1079.0,0.0,657.5,1168.9,1,221.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.65|keepin_zoom=1.300|speed|edge_zoom=0.818|bounds
