frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
0,107.4,897.1,centroid,0.30,107.4,584.5,0.0,0.0,657.5,1168.9,1,107.4,1,0,accel_zoom=0.852|flight_commit=1.00|edge_zoom=0.750|bounds|final_speed
1,107.8,897.3,centroid,0.30,108.4,584.5,0.0,0.0,657.5,1168.9,1,107.8,1,1,flight_commit=0.65|keepin_prop=0.36|keepin_zoom=1.300|speed|edge_zoom=0.759|bounds
2,108.4,897.6,centroid,0.30,110.6,584.5,0.0,0.0,657.5,1168.9,1,108.4,1,1,flight_commit=0.26|conf_zoom=0.98|keepin_prop=0.70|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
3,108.9,897.8,centroid,0.30,113.9,584.5,0.0,0.0,657.5,1168.9,1,108.9,1,1,conf_zoom=0.73|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
4,109.6,898.1,centroid,0.30,118.3,584.5,0.0,0.0,657.5,1168.9,1,109.6,1,1,conf_zoom=0.73|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
5,110.2,898.4,centroid,0.30,123.9,584.5,0.0,0.0,657.5,1168.9,1,110.2,1,1,conf_zoom=0.73|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
6,110.9,898.6,centroid,0.30,130.5,584.5,0.0,0.0,657.5,1168.9,1,110.9,1,1,conf_zoom=0.73|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
7,111.7,898.9,centroid,0.30,138.3,584.5,0.0,0.0,657.5,1168.9,1,111.7,1,1,conf_zoom=0.73|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
8,112.4,899.3,centroid,0.30,147.1,584.5,0.0,0.0,657.5,1168.9,1,112.4,1,1,conf_zoom=0.73|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
9,113.3,899.6,centroid,0.30,156.9,584.5,0.0,0.0,657.5,1168.9,1,113.3,1,1,conf_zoom=0.73|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
10,114.1,899.9,centroid,0.30,167.8,584.5,0.0,0.0,657.5,1168.9,1,114.1,1,1,conf_zoom=0.73|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
11,115.0,900.2,centroid,0.30,179.7,584.5,0.0,0.0,657.5,1168.9,1,115.0,1,1,conf_zoom=0.73|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
12,116.0,900.6,centroid,0.30,192.6,584.5,0.0,0.0,657.5,1168.9,1,116.0,1,1,conf_zoom=0.73|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
13,117.0,900.9,centroid,0.30,206.4,584.5,0.0,0.0,657.5,1168.9,1,117.0,1,1,conf_zoom=0.73|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
14,118.0,901.2,centroid,0.31,221.3,584.5,0.0,0.0,657.5,1168.9,1,118.0,1,1,conf_zoom=0.73|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
15,119.0,901.6,centroid,0.31,237.0,584.5,0.0,0.0,657.5,1168.9,1,119.0,1,1,conf_zoom=0.73|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
16,120.2,901.9,centroid,0.31,253.7,584.5,0.0,0.0,657.5,1168.9,1,120.2,1,1,conf_zoom=0.73|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
17,121.3,902.3,centroid,0.31,271.2,584.5,0.0,0.0,657.5,1168.9,1,121.3,1,1,conf_zoom=0.73|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
18,122.5,902.6,centroid,0.31,289.6,584.5,0.0,0.0,657.5,1168.9,1,122.5,1,1,conf_zoom=0.73|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
19,123.7,902.9,centroid,0.31,308.8,584.5,0.0,0.0,657.5,1168.9,1,123.7,1,1,conf_zoom=0.73|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
