frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
0,322.8,444.2,hold,0.30,328.8,576.1,4.7,0.0,648.1,1152.1,1,318.1,1,0,accel_zoom=0.852|flight_commit=1.00|edge_zoom=0.826|bounds|final_speed
1,322.8,444.2,hold,0.30,328.8,575.6,5.0,0.0,647.5,1151.2,1,317.8,0,0,flight_commit=0.62|bounds
2,322.8,444.2,hold,0.30,328.8,575.4,5.1,0.0,647.4,1150.9,1,317.7,0,0,flight_commit=0.21|conf_zoom=0.97|conf_speed=0.98|bounds
3,322.8,444.2,hold,0.30,328.8,575.6,5.0,0.0,647.6,1151.2,1,317.8,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
4,322.8,444.2,hold,0.30,328.8,576.1,4.7,0.0,648.2,1152.3,1,318.1,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
5,322.8,444.2,hold,0.30,328.8,576.9,4.3,0.0,649.0,1153.8,1,318.5,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
6,322.8,444.2,hold,0.30,328.9,577.8,3.9,0.0,650.0,1155.6,1,318.9,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
7,322.8,444.2,hold,0.30,329.0,578.8,3.4,0.0,651.2,1157.6,1,319.4,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
8,322.8,444.2,hold,0.30,329.2,579.8,3.1,0.0,652.3,1159.6,1,319.7,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
9,322.8,444.2,hold,0.30,329.6,580.7,3.0,0.0,653.3,1161.4,1,319.8,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
10,322.7,444.2,yolo,0.31,330.1,581.4,3.1,0.0,654.0,1162.7,1,319.6,0,0,conf_zoom=0.73|hold_exit=9|bounds
11,322.6,444.3,interp,0.38,330.9,581.9,3.6,0.0,654.6,1163.7,1,319.0,0,0,conf_zoom=0.74|hold_exit=8|bounds
12,322.5,444.3,interp,0.38,331.9,582.1,4.4,0.0,654.9,1164.2,1,318.1,0,0,conf_zoom=0.75|hold_exit=7|bounds
13,322.3,444.4,interp,0.38,333.2,582.2,5.7,0.0,654.9,1164.3,1,316.6,0,0,conf_zoom=0.75|hold_exit=6|bounds
14,322.2,444.5,yolo,0.29,334.9,582.0,7.5,0.0,654.8,1164.0,1,314.7,0,0,conf_zoom=0.75|hold_exit=5|bounds
15,321.5,444.9,yolo,0.30,336.9,581.8,9.7,0.0,654.5,1163.5,1,311.8,0,0,conf_zoom=0.75|hold_exit=4|bounds
16,321.1,445.3,yolo,0.30,339.3,581.4,12.3,0.0,654.1,1162.8,1,308.8,0,0,conf_zoom=0.74|hold_exit=3|bounds
17,321.1,445.7,yolo,0.29,342.2,581.1,15.3,0.0,653.7,1162.2,1,305.8,0,0,conf_zoom=0.74|hold_exit=2|bounds
18,321.3,446.3,interp,0.38,345.4,580.8,18.6,0.0,653.4,1161.6,1,302.7,0,0,conf_zoom=0.75|hold_exit=1|bounds
19,322.4,449.6,interp,0.38,348.9,580.6,22.3,0.0,653.2,1161.2,1,300.1,0,0,conf_zoom=0.75|hold_exit=0|conf_speed=0.87|bounds
20,329.7,470.5,yolo,0.30,352.9,580.5,26.3,0.0,653.1,1161.1,1,303.4,0,0,accel_zoom=0.928|flight_commit=0.29|conf_zoom=0.99|conf_speed=0.99|bounds
21,383.1,624.6,centroid,0.22,357.1,580.6,30.6,0.0,653.2,1161.2,1,300.6,0,0,accel_zoom=0.780|shot_pb=0.00|flight_commit=1.00|flight_boost=1.11|edge_zoom=0.941|bounds
22,389.5,643.6,centroid,0.23,361.6,580.8,34.9,0.0,653.4,1161.7,1,298.9,0,0,accel_zoom=0.780|shot_pb=0.00|flight_commit=1.00|flight_boost=1.18|edge_zoom=0.933|bounds
23,395.5,661.4,centroid,0.23,366.3,581.2,39.4,0.0,653.8,1162.4,1,297.7,0,0,accel_zoom=0.780|shot_pb=0.20|flight_commit=1.00|flight_boost=1.22|edge_zoom=0.929|bounds
24,401.0,678.3,centroid,0.23,371.1,581.6,43.9,0.0,654.3,1163.2,1,297.2,0,0,shot_pb=0.40|flight_commit=1.00|flight_boost=1.24|edge_zoom=0.927|bounds
25,406.2,694.2,centroid,0.23,375.9,582.1,48.4,0.0,654.8,1164.2,1,297.1,0,0,shot_pb=0.60|flight_commit=1.00|flight_boost=1.26|edge_zoom=0.925|bounds
26,411.1,709.3,centroid,0.24,380.5,582.5,52.9,0.0,655.4,1165.1,1,297.1,1,0,shot_pb=0.80|conf_zoom=0.70|flight_boost=1.25|conf_speed=0.83|speed|edge_zoom=0.935|bounds
27,415.7,723.8,centroid,0.24,385.1,583.0,57.2,0.0,655.9,1166.0,1,297.3,1,0,accel_zoom=0.829|shot_pb=1.00|conf_zoom=0.69|flight_boost=1.17|conf_speed=0.83|speed|edge_zoom=0.939|bounds
28,420.0,737.5,centroid,0.24,389.5,583.4,61.3,0.0,656.3,1166.7,1,297.6,1,0,accel_zoom=0.829|shot_pb=1.00|conf_zoom=0.69|conf_speed=0.83|speed|edge_zoom=0.943|bounds
29,424.2,750.7,centroid,0.24,393.6,583.7,65.3,0.0,656.6,1167.4,1,297.7,1,0,accel_zoom=0.829|shot_pb=1.00|conf_zoom=0.69|conf_speed=0.83|speed|edge_zoom=0.943|bounds
30,428.1,763.4,centroid,0.25,397.5,583.9,69.0,0.0,656.9,1167.9,1,297.8,1,0,accel_zoom=0.829|shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|speed|edge_zoom=0.943|bounds
