frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
0,278.6,678.1,hold,0.30,278.6,576.1,0.0,0.0,648.1,1152.1,1,278.6,1,0,accel_zoom=0.852|flight_commit=1.00|edge_zoom=0.750|bounds|final_speed
1,278.6,678.1,hold,0.30,278.8,575.6,0.0,0.0,647.5,1151.1,1,278.6,0,0,flight_commit=0.62|bounds
2,278.6,678.1,hold,0.30,279.1,575.4,0.0,0.0,647.3,1150.8,1,278.6,0,0,flight_commit=0.21|conf_zoom=0.97|conf_speed=0.98|bounds
3,278.6,678.1,hold,0.30,279.8,575.6,0.0,0.0,647.5,1151.2,1,278.6,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
4,278.6,678.1,hold,0.30,280.8,576.1,0.0,0.0,648.1,1152.2,1,278.6,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
5,278.6,678.1,hold,0.30,282.4,576.8,0.0,0.0,649.0,1153.7,1,278.6,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
6,278.6,678.1,hold,0.30,284.9,577.8,0.0,0.0,650.0,1155.6,1,278.6,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
7,278.6,678.1,hold,0.30,289.0,578.8,0.0,0.0,651.2,1157.7,1,278.6,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
8,278.6,678.1,hold,0.30,295.7,579.9,0.0,0.0,652.4,1159.7,1,278.6,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
9,278.6,678.1,hold,0.30,306.9,580.8,0.0,0.0,653.4,1161.7,1,278.6,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
10,278.6,678.1,hold,0.30,322.5,581.7,0.0,0.0,654.4,1163.4,1,278.6,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
11,278.6,678.1,hold,0.30,344.1,582.4,16.5,0.0,655.2,1164.8,1,262.1,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
12,278.6,678.1,hold,0.30,372.8,583.0,44.8,0.0,655.8,1165.9,1,233.8,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
13,303.7,684.7,yolo,0.44,406.1,583.4,77.9,0.0,656.3,1166.7,1,225.8,0,0,accel_zoom=0.912|flight_commit=0.35|hold_exit=9|edge_zoom=0.923|bounds
14,570.4,754.9,yolo,0.44,439.4,583.7,111.1,0.0,656.6,1167.4,1,197.3,0,1,accel_zoom=0.780|shot_pb=0.00|flight_commit=1.00|keepin_prop=0.25|keepin_zoom=1.300|flight_boost=1.52|hold_exit=8|edge_zoom=0.850|bounds
15,810.7,817.2,yolo,0.44,472.8,583.9,144.3,0.0,656.9,1167.8,0,-9.5,1,1,accel_zoom=0.780|shot_pb=0.00|flight_commit=1.00|keepin_prop=1.00|keepin_zoom=1.300|flight_boost=2.00|hold_exit=7|speed|edge_zoom=0.750|bounds
16,993.5,863.0,yolo,0.41,506.1,584.1,177.6,0.0,657.1,1168.1,0,-158.9,1,1,accel_zoom=0.780|shot_pb=0.20|flight_commit=1.00|pb_zfit|keepin_prop=1.00|keepin_zoom=1.300|flight_boost=2.00|hold_exit=6|speed|edge_zoom=0.750|bounds
17,1067.0,870.8,interp,0.50,539.4,584.2,210.8,0.0,657.2,1168.4,0,-199.0,1,1,accel_zoom=0.780|shot_pb=0.40|flight_commit=1.00|person_ctx=4|pb_zfit|keepin_prop=0.19|keepin_zoom=1.300|flight_boost=2.00|hold_exit=5|speed|edge_zoom=0.833|bounds
18,1128.1,875.4,interp,0.50,572.8,584.3,244.1,0.0,657.3,1168.6,0,-226.7,1,1,shot_pb=0.60|flight_commit=1.00|person_ctx=4|pb_zfit|keepin_prop=0.18|keepin_zoom=1.300|flight_boost=2.00|hold_exit=4|speed|edge_zoom=0.833|bounds
19,1184.0,879.3,interp,0.50,606.1,584.3,277.4,0.0,657.4,1168.7,0,-249.2,1,1,accel_zoom=0.798|shot_pb=0.80|flight_commit=1.00|person_ctx=4|pb_zfit|keepin_prop=0.16|keepin_zoom=1.300|flight_boost=2.00|hold_exit=3|speed|edge_zoom=0.833|bounds
20,1235.5,882.9,interp,0.50,639.4,584.4,310.7,0.0,657.4,1168.7,0,-267.4,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|keepin_prop=0.15|keepin_zoom=1.300|flight_boost=2.00|hold_exit=2|speed|edge_zoom=0.833|bounds
21,1282.9,886.2,interp,0.50,672.8,584.4,344.0,0.0,657.4,1168.8,0,-281.4,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|keepin_prop=0.14|keepin_zoom=1.300|flight_boost=2.00|hold_exit=1|speed|edge_zoom=0.833|bounds
22,1326.1,889.1,interp,0.50,706.1,584.4,377.4,0.0,657.5,1168.8,0,-291.3,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|keepin_prop=0.15|keepin_zoom=1.300|flight_boost=1.51|hold_exit=0|speed|edge_zoom=0.833|bounds
23,1365.3,891.8,interp,0.50,739.4,584.4,410.7,0.0,657.5,1168.9,0,-297.1,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|keepin_prop=0.16|keepin_zoom=1.300|flight_boost=1.04|speed|edge_zoom=0.851|bounds
24,1400.3,894.3,interp,0.50,772.8,584.4,444.0,0.0,657.5,1168.9,0,-298.8,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|keepin_prop=0.16|keepin_zoom=1.300|flight_boost=1.01|speed|edge_zoom=0.853|bounds
25,1431.2,896.4,interp,0.50,806.1,584.5,477.3,0.0,657.5,1168.9,0,-296.4,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|keepin_prop=0.17|keepin_zoom=1.300|flight_boost=1.03|speed|edge_zoom=0.857|bounds
26,1458.0,898.2,interp,0.50,839.4,584.5,510.7,0.0,657.5,1168.9,0,-289.8,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.17|keepin_zoom=1.300|flight_boost=1.07|speed|edge_zoom=0.861|bounds
27,1480.6,899.8,interp,0.50,872.8,584.5,544.0,0.0,657.5,1168.9,0,-279.1,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.18|keepin_zoom=1.300|flight_boost=1.11|speed|edge_zoom=0.866|bounds
28,1499.2,901.1,interp,0.50,906.1,584.5,577.3,0.0,657.5,1168.9,0,-264.3,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.18|keepin_zoom=1.300|flight_boost=1.03|speed|edge_zoom=0.872|bounds
29,1513.6,902.1,interp,0.50,939.4,584.5,610.7,0.0,657.5,1168.9,0,-245.4,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.18|keepin_zoom=1.300|speed|edge_zoom=0.879|bounds
30,1523.9,902.8,interp,0.50,972.8,584.5,644.0,0.0,657.5,1168.9,0,-222.4,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.19|keepin_zoom=1.300|speed|edge_zoom=0.888|bounds
31,1530.1,903.2,interp,0.50,1006.1,584.5,677.3,0.0,657.5,1168.9,0,-195.2,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.19|keepin_zoom=1.300|speed|edge_zoom=0.897|bounds
32,1532.6,903.2,yolo,0.41,1039.4,584.5,710.7,0.0,657.5,1168.9,0,-164.4,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.19|keepin_zoom=1.300|speed|edge_zoom=0.907|bounds
33,1534.8,902.0,yolo,0.43,1072.8,584.5,744.0,0.0,657.5,1168.9,0,-133.3,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.19|keepin_zoom=1.300|speed|edge_zoom=0.906|bounds
34,1536.4,900.2,interp,0.38,1106.1,584.5,777.3,0.0,657.5,1168.9,0,-101.5,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.19|keepin_zoom=1.300|speed|edge_zoom=0.907|bounds
35,1538.1,898.4,interp,0.38,1139.4,584.5,810.7,0.0,657.5,1168.9,0,-69.9,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.19|keepin_zoom=1.300|speed|edge_zoom=0.908|bounds
36,1539.6,896.5,yolo,0.40,1172.8,584.5,844.0,0.0,657.5,1168.9,0,-38.1,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.18|keepin_zoom=1.300|speed|edge_zoom=0.908|bounds
37,1541.0,894.3,interp,0.38,1206.1,584.5,877.3,0.0,657.5,1168.9,0,-6.1,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.18|keepin_zoom=1.300|speed|edge_zoom=0.908|bounds
38,1542.4,892.0,interp,0.38,1239.4,584.5,910.7,0.0,657.5,1168.9,1,25.8,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.17|keepin_zoom=1.300|speed|edge_zoom=0.909|bounds
39,1543.7,889.7,interp,0.38,1272.8,584.5,944.0,0.0,657.5,1168.9,1,57.8,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.17|keepin_zoom=1.300|speed|edge_zoom=0.909|bounds
40,1545.1,887.4,interp,0.38,1306.1,584.5,977.3,0.0,657.5,1168.9,1,89.8,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.16|keepin_zoom=1.300|speed|edge_zoom=0.909|bounds
41,1546.6,884.9,yolo,0.38,1339.4,584.5,1010.7,0.0,657.5,1168.9,1,121.6,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.16|keepin_zoom=1.300|speed|edge_zoom=0.909|bounds
42,1549.4,879.5,interp,0.38,1341.5,584.5,1012.7,0.0,657.5,1168.9,1,120.9,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.14|keepin_zoom=1.300|speed|edge_zoom=0.906|bounds
43,1552.2,874.0,yolo,0.34,1342.3,584.5,1013.5,0.0,657.5,1168.9,1,118.9,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.13|keepin_zoom=1.300|speed|edge_zoom=0.907|bounds
44,1553.1,871.5,interp,0.38,1343.1,584.5,1014.4,0.0,657.5,1168.9,1,118.8,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.13|keepin_zoom=1.300|speed|edge_zoom=0.912|bounds
45,1553.8,869.2,interp,0.38,1344.0,584.5,1015.2,0.0,657.5,1168.9,1,119.0,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.913|bounds
46,1554.6,866.9,interp,0.38,1344.9,584.5,1016.1,0.0,657.5,1168.9,1,119.0,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.914|bounds
47,1555.3,864.6,interp,0.38,1345.7,584.5,1016.9,0.0,657.5,1168.9,1,119.2,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.914|bounds
48,1556.1,862.3,interp,0.38,1346.5,584.5,1017.8,0.0,657.5,1168.9,1,119.2,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.914|bounds
49,1556.8,860.0,interp,0.38,1347.3,584.5,1018.5,0.0,657.5,1168.9,1,119.3,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.915|bounds
50,1557.6,857.7,interp,0.38,1348.0,584.5,1019.2,0.0,657.5,1168.9,1,119.2,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.915|bounds
51,1558.4,855.0,yolo,0.31,1348.1,584.5,1019.4,0.0,657.5,1168.9,1,118.5,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.09|keepin_zoom=1.300|speed|edge_zoom=0.915|bounds
52,1559.7,847.7,interp,0.38,1348.7,584.5,1019.9,0.0,657.5,1168.9,1,117.8,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.08|keepin_zoom=1.300|speed|edge_zoom=0.915|bounds
53,1561.0,840.1,yolo,0.30,1349.2,584.5,1020.4,0.0,657.5,1168.9,1,116.9,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.07|keepin_zoom=1.300|speed|edge_zoom=0.916|bounds
54,1561.2,835.1,interp,0.38,1349.6,584.5,1020.8,0.0,657.5,1168.9,1,117.1,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.06|keepin_zoom=1.300|speed|edge_zoom=0.920|bounds
55,1561.2,830.2,interp,0.38,1349.9,584.5,1021.1,0.0,657.5,1168.9,1,117.4,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.921|bounds
56,1561.2,825.1,yolo,0.30,1350.1,584.5,1021.4,0.0,657.5,1168.9,1,117.7,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
57,1560.0,818.4,interp,0.38,1350.3,584.5,1021.5,0.0,657.5,1168.9,1,119.1,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.927|bounds
58,1558.9,810.4,yolo,0.29,1350.4,584.5,1021.7,0.0,657.5,1168.9,1,120.3,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.928|bounds
59,1559.1,797.2,shot_hold,0.25,1350.5,584.5,1021.7,0.0,657.5,1168.9,1,120.2,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
60,1559.1,794.9,shot_hold,0.25,1350.6,584.5,1021.8,0.0,657.5,1168.9,1,120.2,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.931|bounds
61,1559.1,792.5,shot_hold,0.25,1350.6,584.5,1021.8,0.0,657.5,1168.9,1,120.2,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.931|bounds
