frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
0,927.8,619.0,centroid,0.30,936.1,584.5,607.4,0.0,657.5,1168.9,1,320.4,1,0,accel_zoom=0.852|flight_commit=1.00|edge_zoom=0.850|bounds|final_speed
1,942.7,618.4,centroid,0.30,946.6,584.5,617.8,0.0,657.5,1168.9,1,324.9,1,0,flight_commit=1.00|speed|edge_zoom=0.951|bounds
2,959.5,617.6,centroid,0.30,961.5,584.5,632.7,0.0,657.5,1168.9,1,326.8,1,0,flight_commit=1.00|speed|edge_zoom=0.951|bounds
3,978.4,616.8,centroid,0.30,980.5,584.5,651.7,0.0,657.5,1168.9,1,326.7,1,0,shot_pb=0.20|flight_commit=1.00|speed|edge_zoom=0.951|bounds
4,999.6,616.0,centroid,0.30,1003.2,584.5,674.5,0.0,657.5,1168.9,1,325.1,1,0,shot_pb=0.40|flight_commit=1.00|speed|edge_zoom=0.952|bounds
5,1023.4,615.0,centroid,0.30,1029.9,584.5,701.1,0.0,657.5,1168.9,1,322.3,1,0,shot_pb=0.60|flight_commit=1.00|speed|edge_zoom=0.952|bounds
6,1050.2,613.9,centroid,0.30,1056.6,584.5,727.8,0.0,657.5,1168.9,1,322.4,0,0,accel_zoom=0.902|shot_pb=0.80|flight_commit=1.00|edge_zoom=0.952|bounds
7,1080.2,612.7,centroid,0.30,1083.2,584.5,754.5,0.0,657.5,1168.9,1,325.7,0,0,accel_zoom=0.902|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.952|bounds
8,1114.0,611.4,centroid,0.30,1109.9,584.5,781.1,0.0,657.5,1168.9,1,324.7,0,0,accel_zoom=0.875|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.953|bounds
9,1151.9,610.0,centroid,0.30,1136.6,584.5,807.8,0.0,657.5,1168.9,1,313.4,0,0,accel_zoom=0.866|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.953|bounds
10,1194.5,608.5,centroid,0.30,1163.2,584.5,834.5,0.0,657.5,1168.9,1,297.5,0,0,accel_zoom=0.854|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.954|bounds
11,1242.4,606.7,centroid,0.30,1189.9,584.5,861.1,0.0,657.5,1168.9,1,276.3,0,0,accel_zoom=0.839|shot_pb=1.00|flight_commit=1.00|flight_boost=1.06|edge_zoom=0.954|bounds
12,1741.7,589.6,hold,0.30,1216.6,584.5,887.8,0.0,657.5,1168.9,0,-196.4,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=1.00|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.750|bounds|final_speed
13,1741.7,589.6,hold,0.30,1243.2,584.5,914.5,0.0,657.5,1168.9,0,-169.7,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.52|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.750|bounds|final_speed
