frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
0,947.8,484.6,hold,0.30,947.9,576.1,623.8,0.0,648.1,1152.1,1,324.0,1,0,accel_zoom=0.852|flight_commit=1.00|edge_zoom=0.901|bounds|final_speed
1,947.8,484.6,hold,0.30,947.9,575.6,624.1,0.0,647.5,1151.2,1,323.7,0,0,flight_commit=0.62|bounds
2,947.8,484.6,hold,0.30,947.9,575.4,624.2,0.0,647.4,1150.9,1,323.6,0,0,flight_commit=0.21|conf_zoom=0.97|conf_speed=0.98|bounds
3,947.8,484.6,hold,0.30,947.9,575.6,624.1,0.0,647.6,1151.2,1,323.7,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
4,947.8,484.6,hold,0.30,947.9,576.1,623.8,0.0,648.2,1152.3,1,324.0,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
5,947.8,484.6,hold,0.30,948.0,576.9,623.4,0.0,649.0,1153.8,1,324.4,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
6,947.8,484.6,hold,0.30,948.1,577.9,623.1,0.0,650.1,1155.8,1,324.7,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
7,947.8,484.6,hold,0.30,948.4,579.0,622.8,0.0,651.3,1157.9,1,325.0,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
8,947.8,484.6,hold,0.30,949.0,580.0,622.7,0.0,652.5,1160.1,1,325.1,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
9,947.8,484.6,hold,0.30,949.9,581.0,623.1,0.0,653.7,1162.1,1,324.7,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
10,947.8,484.6,hold,0.30,951.4,581.9,624.0,0.0,654.6,1163.8,1,323.8,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
11,947.8,484.6,hold,0.30,953.4,582.6,625.7,0.0,655.5,1165.3,1,322.1,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
12,947.8,484.6,hold,0.30,956.3,583.2,628.3,0.0,656.1,1166.4,1,319.5,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
13,947.8,484.6,hold,0.30,960.3,583.6,632.0,0.0,656.6,1167.3,1,315.8,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
14,947.8,484.6,hold,0.30,965.6,583.9,637.1,0.0,656.9,1167.9,1,310.7,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
15,947.8,484.6,hold,0.30,972.3,584.1,643.7,0.0,657.2,1168.3,1,304.1,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
16,947.8,484.6,hold,0.30,980.5,584.3,651.9,0.0,657.3,1168.6,1,295.9,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
17,947.8,484.6,hold,0.30,990.4,584.4,661.7,0.0,657.4,1168.8,1,286.1,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
18,947.8,484.6,hold,0.30,1002.0,584.4,673.2,0.0,657.5,1168.9,1,274.6,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
19,947.8,484.6,hold,0.30,1015.4,584.5,686.7,0.0,657.5,1168.9,1,261.1,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
20,947.8,484.6,hold,0.30,1030.7,584.5,701.9,0.0,657.5,1168.9,1,245.9,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
21,947.8,484.6,hold,0.30,1047.8,584.5,719.0,0.0,657.5,1168.9,1,228.8,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
22,1172.4,633.8,blended,0.71,1066.5,584.5,737.7,0.0,657.5,1168.9,1,222.8,0,1,accel_zoom=0.780|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|flight_boost=1.40|hold_exit=9|edge_zoom=0.935|bounds
23,1213.2,660.9,centroid,0.22,1086.6,584.5,757.8,0.0,657.5,1168.9,1,202.2,0,1,accel_zoom=0.780|shot_pb=0.00|flight_commit=1.00|keepin_prop=0.07|keepin_zoom=1.300|flight_boost=1.59|hold_exit=8|edge_zoom=0.928|bounds
24,1240.0,678.6,centroid,0.23,1107.9,584.5,779.1,0.0,657.5,1168.9,1,196.7,0,1,accel_zoom=0.780|shot_pb=0.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|flight_boost=1.70|hold_exit=7|edge_zoom=0.925|bounds
25,1265.3,695.4,centroid,0.23,1130.0,584.5,801.3,0.0,657.5,1168.9,1,193.5,0,0,accel_zoom=0.780|shot_pb=0.20|flight_commit=1.00|flight_boost=1.80|hold_exit=6|edge_zoom=0.916|bounds
26,1289.4,711.3,centroid,0.23,1152.7,584.5,823.9,0.0,657.5,1168.9,1,192.1,0,0,shot_pb=0.40|flight_commit=1.00|flight_boost=1.88|hold_exit=5|edge_zoom=0.911|bounds
