frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
0,1372.8,594.3,hold,0.30,1372.8,576.1,1048.8,0.0,648.1,1152.1,1,304.0,1,0,accel_zoom=0.852|flight_commit=1.00|edge_zoom=0.891|bounds|final_speed
1,1372.8,594.3,hold,0.30,1372.8,575.6,1049.1,0.0,647.5,1151.2,1,304.0,0,0,flight_commit=0.62|bounds
2,1372.8,594.3,hold,0.30,1372.8,575.4,1049.2,0.0,647.4,1150.9,1,304.0,0,0,flight_commit=0.21|conf_zoom=0.97|conf_speed=0.98|bounds
3,1372.8,594.3,hold,0.30,1372.8,575.6,1049.1,0.0,647.6,1151.2,1,304.0,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
4,1372.8,594.3,hold,0.30,1372.8,576.1,1048.8,0.0,648.2,1152.3,1,304.0,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
5,1372.8,594.3,hold,0.30,1372.8,576.9,1048.3,0.0,649.0,1153.8,1,304.0,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
6,1372.8,594.3,hold,0.30,1372.8,577.9,1047.8,0.0,650.1,1155.8,1,304.0,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
7,1372.8,594.3,hold,0.30,1372.8,579.0,1047.2,0.0,651.3,1157.9,1,304.0,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
8,1372.8,594.3,hold,0.30,1372.8,580.0,1046.6,0.0,652.5,1160.1,1,304.0,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
9,1372.8,594.3,hold,0.30,1372.8,581.0,1046.0,0.0,653.7,1162.1,1,304.0,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
10,1372.8,594.3,hold,0.30,1372.8,581.9,1045.5,0.0,654.6,1163.8,1,304.0,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
11,1372.8,594.3,hold,0.30,1372.8,582.6,1045.1,0.0,655.5,1165.3,1,304.0,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
12,1372.8,594.3,hold,0.30,1372.8,583.2,1044.8,0.0,656.1,1166.4,1,304.0,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
13,1372.8,594.3,hold,0.30,1372.8,583.6,1044.6,0.0,656.6,1167.3,1,304.0,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
14,1372.8,594.3,hold,0.30,1372.8,583.9,1044.4,0.0,656.9,1167.9,1,304.0,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
15,1372.8,594.3,hold,0.30,1372.8,584.1,1044.3,0.0,657.2,1168.3,1,304.0,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
16,1372.8,594.3,hold,0.30,1372.8,584.3,1044.2,0.0,657.3,1168.6,1,304.0,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
17,1372.8,594.3,hold,0.30,1372.8,584.4,1044.1,0.0,657.4,1168.8,1,304.0,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
18,1372.8,594.3,hold,0.30,1372.8,584.4,1044.1,0.0,657.5,1168.9,1,304.0,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
19,1372.8,594.3,hold,0.30,1372.8,584.5,1044.1,0.0,657.5,1168.9,1,304.0,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
20,1372.8,594.3,hold,0.30,1372.8,584.5,1044.1,0.0,657.5,1168.9,1,304.0,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
21,1372.8,594.3,hold,0.30,1372.8,584.5,1044.1,0.0,657.5,1168.9,1,304.0,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
22,1372.8,594.3,hold,0.30,1372.8,584.5,1044.1,0.0,657.5,1168.9,1,304.0,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
23,1372.8,594.3,hold,0.30,1372.8,584.5,1044.1,0.0,657.5,1168.9,1,304.0,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
24,1372.8,594.3,hold,0.30,1372.8,584.5,1044.1,0.0,657.5,1168.9,1,304.0,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
